1733210763.245604,10.0.0.1:42380,17325816,50.955,,,92,87
1733210763.245616,10.0.0.1:42346,20796304,51.027,,,86,81
1733210763.259663,10.0.0.1:42374,19386104,50.725,,,86,82
1733210763.259737,10.0.0.1:42368,19505112,50.621,,,82,78
1733210763.259750,10.0.0.1:42358,18731184,50.649,,,77,72
1733210763.259763,10.0.0.1:42380,17439296,50.617,,,92,87
1733210763.259776,10.0.0.1:42346,20783736,50.764,,,86,81
1733210763.273836,10.0.0.1:42374,19156792,50.747,,,87,82
1733210763.273906,10.0.0.1:42368,19527376,50.711,,,83,78
1733210763.273923,10.0.0.1:42358,18740312,50.678,,,77,72
1733210763.273937,10.0.0.1:42380,17375768,50.689,,,92,87
1733210763.273950,10.0.0.1:42346,20638440,50.707,,,86,81
1733210763.288156,10.0.0.1:42374,19357680,50.906,,,87,82
1733210763.288217,10.0.0.1:42368,19407840,50.915,,,83,78
1733210763.288230,10.0.0.1:42358,18667544,51.049,,,77,72
1733210763.288248,10.0.0.1:42380,17211128,51.023,,,93,87
1733210763.288261,10.0.0.1:42346,20826472,50.972,,,87,81
1733210763.301855,10.0.0.1:42374,19555416,51.171,,,87,82
1733210763.301916,10.0.0.1:42368,19453320,51.036,,,83,78
1733210763.301929,10.0.0.1:42358,18640912,51.233,,,77,72
1733210763.301941,10.0.0.1:42380,17226440,51.109,,,93,87
1733210763.301958,10.0.0.1:42346,21017848,51.107,,,87,81
1733210763.315705,10.0.0.1:42374,19583912,51.061,,,87,82
1733210763.315770,10.0.0.1:42368,19456128,50.911,,,84,78
1733210763.315783,10.0.0.1:42358,18702904,51.024,,,78,72
1733210763.315796,10.0.0.1:42380,17457240,51.071,,,93,87
1733210763.315811,10.0.0.1:42346,20742664,51.118,,,87,81
1733210763.330199,10.0.0.1:42374,19473416,51.049,,,88,82
1733210763.330260,10.0.0.1:42368,18953544,51.114,,,84,78
1733210763.330273,10.0.0.1:42358,18273424,51.194,,,78,72
1733210763.330286,10.0.0.1:42380,16778024,51.047,,,93,87
1733210763.330298,10.0.0.1:42346,20205824,51.116,,,88,81
1733210763.344193,10.0.0.1:42374,18675880,51.287,,,88,82
1733210763.344260,10.0.0.1:42368,19029896,51.28,,,84,78
1733210763.344273,10.0.0.1:42358,18267024,51.376,,,77,77
1733210763.344285,10.0.0.1:42380,16730856,51.282,,,92,92
1733210763.344298,10.0.0.1:42346,19995648,51.345,,,88,81
1733210763.357900,10.0.0.1:42374,18836496,51.294,,,84,84
1733210763.357965,10.0.0.1:42368,18955064,51.275,,,81,81
1733210763.357978,10.0.0.1:42358,17997352,51.285,,,75,75
1733210763.357999,10.0.0.1:42380,16526872,51.231,,,90,90
1733210763.358012,10.0.0.1:42346,20116208,51.368,,,84,84
1733210763.372382,10.0.0.1:42374,18974792,51.38,,,85,84
1733210763.372445,10.0.0.1:42368,18751920,51.353,,,81,81
1733210763.372463,10.0.0.1:42358,17764144,51.312,,,75,75
1733210763.372476,10.0.0.1:42380,16510200,51.396,,,90,90
1733210763.372497,10.0.0.1:42346,20127024,51.369,,,85,84
1733210763.385901,10.0.0.1:42374,18803376,51.678,,,85,84
1733210763.385963,10.0.0.1:42368,19522944,51.669,,,81,81
1733210763.385976,10.0.0.1:42358,18546488,51.715,,,75,75
1733210763.385994,10.0.0.1:42380,17241464,51.636,,,90,90
1733210763.386006,10.0.0.1:42346,19753192,51.697,,,85,84
1733210763.399803,10.0.0.1:42374,18417976,51.673,,,85,84
1733210763.399864,10.0.0.1:42368,19408272,51.454,,,81,81
1733210763.399876,10.0.0.1:42358,18440416,51.402,,,76,75
1733210763.399889,10.0.0.1:42380,17296680,51.093,,,87,87
1733210763.399907,10.0.0.1:42346,19647056,51.222,,,81,81
1733210763.413506,10.0.0.1:42374,18395952,50.717,,,85,84
1733210763.413567,10.0.0.1:42368,19268880,50.701,,,81,81
1733210763.413579,10.0.0.1:42358,18563376,50.683,,,76,75
1733210763.413600,10.0.0.1:42380,17121232,50.62,,,87,87
1733210763.413612,10.0.0.1:42346,19636952,50.654,,,82,81
1733210763.428959,10.0.0.1:42374,18472728,50.707,,,85,84
1733210763.429020,10.0.0.1:42368,19228992,50.862,,,82,81
1733210763.429033,10.0.0.1:42358,18687912,50.806,,,76,75
1733210763.429046,10.0.0.1:42380,17430928,50.865,,,87,87
1733210763.429058,10.0.0.1:42346,20261408,50.852,,,82,81
1733210763.442848,10.0.0.1:42374,18342912,50.742,,,86,84
1733210763.442933,10.0.0.1:42368,19528056,50.745,,,82,81
1733210763.442946,10.0.0.1:42358,18686440,50.867,,,76,75
1733210763.442958,10.0.0.1:42380,17372112,50.716,,,88,87
1733210763.442971,10.0.0.1:42346,19995792,50.818,,,82,81
1733210763.456556,10.0.0.1:42374,18703128,50.664,,,86,84
1733210763.456623,10.0.0.1:42368,19548752,50.576,,,82,81
1733210763.456637,10.0.0.1:42358,18553224,50.636,,,77,75
1733210763.456650,10.0.0.1:42380,17574336,50.564,,,88,87
1733210763.456662,10.0.0.1:42346,19955408,50.652,,,83,81
1733210763.471673,10.0.0.1:42374,18698208,50.697,,,86,84
1733210763.471739,10.0.0.1:42368,19407504,50.738,,,82,81
1733210763.471757,10.0.0.1:42358,18609560,50.64,,,77,75
1733210763.471778,10.0.0.1:42380,17520824,50.64,,,88,87
1733210763.471792,10.0.0.1:42346,19904952,50.588,,,83,81
1733210763.485772,10.0.0.1:42374,18675784,50.755,,,86,84
1733210763.485834,10.0.0.1:42368,19422216,50.63,,,83,81
1733210763.485846,10.0.0.1:42358,18674072,50.873,,,77,75
1733210763.485864,10.0.0.1:42380,17620856,50.708,,,88,87
1733210763.485877,10.0.0.1:42346,20293200,50.814,,,83,81
1733210763.499401,10.0.0.1:42374,19045832,50.937,,,87,84
1733210763.499468,10.0.0.1:42368,19758224,50.838,,,83,81
1733210763.499481,10.0.0.1:42358,18840200,50.905,,,77,75
1733210763.499494,10.0.0.1:42380,17642328,50.786,,,89,87
1733210763.499512,10.0.0.1:42346,20267672,50.974,,,83,81
1733210763.513122,10.0.0.1:42374,19031128,50.605,,,87,84
1733210763.513185,10.0.0.1:42368,19844208,50.658,,,83,81
1733210763.513200,10.0.0.1:42358,18951608,50.671,,,78,75
1733210763.513213,10.0.0.1:42380,17689648,50.635,,,89,87
1733210763.513226,10.0.0.1:42346,20281224,50.646,,,84,81
1733210763.528089,10.0.0.1:42374,18914696,50.628,,,87,84
1733210763.528158,10.0.0.1:42368,19722656,50.539,,,84,81
1733210763.528171,10.0.0.1:42358,18892088,50.593,,,78,75
1733210763.528183,10.0.0.1:42380,17673728,50.618,,,89,87
1733210763.528196,10.0.0.1:42346,20329144,50.694,,,84,81
1733210763.541586,10.0.0.1:42374,18976456,50.889,,,87,84
1733210763.541660,10.0.0.1:42368,19711464,50.871,,,84,81
1733210763.541672,10.0.0.1:42358,19013912,50.877,,,78,75
1733210763.541685,10.0.0.1:42380,17698488,50.77,,,90,87
1733210763.541698,10.0.0.1:42346,20375232,50.767,,,84,81
1733210763.556526,10.0.0.1:42374,18962032,50.892,,,88,84
1733210763.556608,10.0.0.1:42368,19766360,50.785,,,84,81
1733210763.556621,10.0.0.1:42358,19061208,50.825,,,79,75
1733210763.556634,10.0.0.1:42380,17826048,50.815,,,90,87
1733210763.556646,10.0.0.1:42346,20310528,50.917,,,84,81
1733210763.570313,10.0.0.1:42374,18855840,50.836,,,88,84
1733210763.570383,10.0.0.1:42368,19801320,50.943,,,84,81
1733210763.570401,10.0.0.1:42358,18969672,50.849,,,79,75
1733210763.570416,10.0.0.1:42380,17727632,50.946,,,90,87
1733210763.570429,10.0.0.1:42346,20256464,50.91,,,85,81
1733210763.585540,10.0.0.1:42374,19069968,50.807,,,88,84
1733210763.585605,10.0.0.1:42368,19746472,50.837,,,85,81
1733210763.585618,10.0.0.1:42358,19000912,51.035,,,79,75
1733210763.585645,10.0.0.1:42380,17648872,50.835,,,90,87
1733210763.585659,10.0.0.1:42346,20357344,50.797,,,85,81
1733210763.599426,10.0.0.1:42374,19092896,50.975,,,89,84
1733210763.599487,10.0.0.1:42368,19722400,50.968,,,85,81
1733210763.599501,10.0.0.1:42358,18779424,50.911,,,79,75
1733210763.599513,10.0.0.1:42380,17617736,51.039,,,91,87
1733210763.599533,10.0.0.1:42346,20305184,51.071,,,85,81
1733210763.614382,10.0.0.1:42374,18940112,51.012,,,89,84
1733210763.614444,10.0.0.1:42368,19698008,51.021,,,85,81
1733210763.614466,10.0.0.1:42358,18868976,51.06,,,80,75
1733210763.614479,10.0.0.1:42380,17767888,51.091,,,91,87
1733210763.614492,10.0.0.1:42346,20314576,51.164,,,86,81
1733210763.628602,10.0.0.1:42374,18989792,51.109,,,89,84
1733210763.628665,10.0.0.1:42368,19219504,51.108,,,86,81
1733210763.628678,10.0.0.1:42358,18205000,51.178,,,80,75
1733210763.628691,10.0.0.1:42380,17303296,51.186,,,91,87
1733210763.628704,10.0.0.1:42346,19593512,51.292,,,86,81
1733210763.642906,10.0.0.1:42374,18746528,51.376,,,86,86
1733210763.642974,10.0.0.1:42368,18992336,51.365,,,82,82
1733210763.642987,10.0.0.1:42358,18343976,51.332,,,77,77
1733210763.643000,10.0.0.1:42380,17012248,51.31,,,88,88
1733210763.643013,10.0.0.1:42346,19521472,51.522,,,83,83
1733210763.656545,10.0.0.1:42374,18465696,51.562,,,86,86
1733210763.656622,10.0.0.1:42368,18943216,51.45,,,82,82
1733210763.656636,10.0.0.1:42358,18442272,51.553,,,77,77
1733210763.656649,10.0.0.1:42380,16790000,51.575,,,88,88
1733210763.656662,10.0.0.1:42346,19702200,51.616,,,83,83
1733210763.671209,10.0.0.1:42374,18208592,51.715,,,86,86
1733210763.671292,10.0.0.1:42368,18856704,51.727,,,82,82
1733210763.671310,10.0.0.1:42358,17929112,51.769,,,77,77
1733210763.671323,10.0.0.1:42380,17050536,51.741,,,88,88
1733210763.671336,10.0.0.1:42346,19627088,51.915,,,83,83
1733210763.686126,10.0.0.1:42374,18053552,51.98,,,86,86
1733210763.686198,10.0.0.1:42368,18398112,52.03,,,82,82
1733210763.686215,10.0.0.1:42358,18683864,51.956,,,77,77
1733210763.686232,10.0.0.1:42380,16761112,51.988,,,88,88
1733210763.686250,10.0.0.1:42346,19984544,51.992,,,83,83
1733210763.699694,10.0.0.1:42374,18069616,50.803,,,82,82
1733210763.699755,10.0.0.1:42368,18392344,50.862,,,83,82
1733210763.699768,10.0.0.1:42358,18916928,50.905,,,73,73
1733210763.699791,10.0.0.1:42380,16535944,50.898,,,88,88
1733210763.699809,10.0.0.1:42346,20083768,50.946,,,80,79
1733210763.713316,10.0.0.1:42374,18179528,50.612,,,82,82
1733210763.713379,10.0.0.1:42368,18271288,50.591,,,83,82
1733210763.713391,10.0.0.1:42358,18841304,50.711,,,73,73
1733210763.713404,10.0.0.1:42380,16410184,50.592,,,88,88
1733210763.713417,10.0.0.1:42346,20227232,50.669,,,80,79
1733210763.726998,10.0.0.1:42374,18067880,50.551,,,82,82
1733210763.727092,10.0.0.1:42368,18967680,50.568,,,83,82
1733210763.727105,10.0.0.1:42358,19013440,50.641,,,74,73
1733210763.727117,10.0.0.1:42380,16782160,50.514,,,89,88
1733210763.727130,10.0.0.1:42346,20456680,50.649,,,80,79
1733210763.740639,10.0.0.1:42374,18204888,50.446,,,83,82
1733210763.740705,10.0.0.1:42368,18908000,50.549,,,83,82
1733210763.740717,10.0.0.1:42358,18970304,50.607,,,74,73
1733210763.740730,10.0.0.1:42380,16845480,50.545,,,89,88
1733210763.740750,10.0.0.1:42346,20192248,50.546,,,80,79
1733210763.754479,10.0.0.1:42374,18195592,50.672,,,83,82
1733210763.754608,10.0.0.1:42368,18699312,50.699,,,84,82
1733210763.754623,10.0.0.1:42358,19130544,50.763,,,74,73
1733210763.754636,10.0.0.1:42380,16815408,50.642,,,89,88
1733210763.754648,10.0.0.1:42346,20134544,50.72,,,81,79
1733210763.768151,10.0.0.1:42374,18262752,50.672,,,83,82
1733210763.768213,10.0.0.1:42368,18927352,50.66,,,84,82
1733210763.768232,10.0.0.1:42358,18939288,50.726,,,74,73
1733210763.768245,10.0.0.1:42380,16869680,50.647,,,90,88
1733210763.768258,10.0.0.1:42346,20376024,50.75,,,81,79
1733210763.781761,10.0.0.1:42374,18268088,50.521,,,83,82
1733210763.781823,10.0.0.1:42368,19289056,50.519,,,84,82
1733210763.781836,10.0.0.1:42358,19107720,50.749,,,75,73
1733210763.781853,10.0.0.1:42380,17051000,50.557,,,90,88
1733210763.781867,10.0.0.1:42346,20558040,50.78,,,81,79
1733210763.796125,10.0.0.1:42374,18489304,50.499,,,84,82
1733210763.796187,10.0.0.1:42368,19155392,50.616,,,84,82
1733210763.796199,10.0.0.1:42358,19175784,50.649,,,75,73
1733210763.796212,10.0.0.1:42380,17024272,50.589,,,90,88
1733210763.796230,10.0.0.1:42346,20397592,50.646,,,81,79
1733210763.811642,10.0.0.1:42374,18553944,50.562,,,84,82
1733210763.811705,10.0.0.1:42368,19157656,50.648,,,85,82
1733210763.811720,10.0.0.1:42358,19299472,50.695,,,75,73
1733210763.811733,10.0.0.1:42380,16872336,50.731,,,90,88
1733210763.811745,10.0.0.1:42346,20504664,50.731,,,82,79
1733210763.825490,10.0.0.1:42374,18500408,50.659,,,84,82
1733210763.825552,10.0.0.1:42368,19198856,50.947,,,85,82
1733210763.825565,10.0.0.1:42358,19246280,50.837,,,75,73
1733210763.825586,10.0.0.1:42380,16917864,50.745,,,91,88
1733210763.825599,10.0.0.1:42346,20412920,50.942,,,82,79
1733210763.839232,10.0.0.1:42374,18516696,50.781,,,85,82
1733210763.839301,10.0.0.1:42368,19280264,50.94,,,85,82
1733210763.839314,10.0.0.1:42358,19392600,50.987,,,76,73
1733210763.839330,10.0.0.1:42380,17127984,50.917,,,91,88
1733210763.839344,10.0.0.1:42346,20811904,50.938,,,82,79
1733210763.853264,10.0.0.1:42374,18675416,50.535,,,85,82
1733210763.853334,10.0.0.1:42368,19207576,50.628,,,86,82
1733210763.853347,10.0.0.1:42358,19514432,50.537,,,76,73
1733210763.853360,10.0.0.1:42380,17416440,50.621,,,91,88
1733210763.853380,10.0.0.1:42346,20676272,50.717,,,83,79
1733210763.866695,10.0.0.1:42374,18782784,50.576,,,85,82
1733210763.866756,10.0.0.1:42368,19290400,50.633,,,86,82
1733210763.866774,10.0.0.1:42358,19446480,50.709,,,76,73
1733210763.866787,10.0.0.1:42380,17333120,50.585,,,91,88
1733210763.866800,10.0.0.1:42346,20751272,50.72,,,83,79
1733210763.880024,10.0.0.1:42374,18789392,50.65,,,85,82
1733210763.880085,10.0.0.1:42368,19184032,50.651,,,86,82
1733210763.880098,10.0.0.1:42358,19394888,50.753,,,76,73
1733210763.880116,10.0.0.1:42380,17418864,50.646,,,92,88
1733210763.880129,10.0.0.1:42346,20759032,50.769,,,83,79
1733210763.893218,10.0.0.1:42374,18632560,50.763,,,86,82
1733210763.893279,10.0.0.1:42368,19478424,50.777,,,86,82
1733210763.893292,10.0.0.1:42358,19380656,50.87,,,77,73
1733210763.893304,10.0.0.1:42380,17347048,50.865,,,92,88
1733210763.893322,10.0.0.1:42346,20763496,50.813,,,83,79
1733210763.906697,10.0.0.1:42374,18762256,50.65,,,86,82
1733210763.906760,10.0.0.1:42368,19294696,50.667,,,87,82
1733210763.906773,10.0.0.1:42358,19287600,50.758,,,77,73
1733210763.906786,10.0.0.1:42380,17429072,50.626,,,92,88
1733210763.906798,10.0.0.1:42346,20856312,50.674,,,84,79
1733210763.920496,10.0.0.1:42374,18932152,50.726,,,86,82
1733210763.920577,10.0.0.1:42368,19356552,50.692,,,87,82
1733210763.920591,10.0.0.1:42358,19416536,50.848,,,77,73
1733210763.920603,10.0.0.1:42380,17141688,50.683,,,92,88
1733210763.920616,10.0.0.1:42346,20927616,50.753,,,84,79
1733210763.934095,10.0.0.1:42374,18902728,50.761,,,86,82
1733210763.934165,10.0.0.1:42368,19350912,50.88,,,87,82
1733210763.934178,10.0.0.1:42358,19358056,50.944,,,78,73
1733210763.934191,10.0.0.1:42380,17323800,50.802,,,93,88
1733210763.934204,10.0.0.1:42346,20753792,50.83,,,84,79
1733210763.948404,10.0.0.1:42374,19025064,51.038,,,87,82
1733210763.948476,10.0.0.1:42368,18568400,51.049,,,87,82
1733210763.948490,10.0.0.1:42358,18843432,51.062,,,78,73
1733210763.948503,10.0.0.1:42380,16895816,50.959,,,93,88
1733210763.948515,10.0.0.1:42346,19953472,51.171,,,84,79
1733210763.962218,10.0.0.1:42374,18076344,51.235,,,87,82
1733210763.962278,10.0.0.1:42368,18265320,51.147,,,88,82
1733210763.962297,10.0.0.1:42358,18626312,51.089,,,78,73
1733210763.962310,10.0.0.1:42380,16676256,51.115,,,93,88
1733210763.962323,10.0.0.1:42346,19696536,51.195,,,85,79
1733210763.977167,10.0.0.1:42374,18065152,51.275,,,85,85
1733210763.977238,10.0.0.1:42368,18061104,51.344,,,85,85
1733210763.977251,10.0.0.1:42358,18684944,51.425,,,78,73
1733210763.977272,10.0.0.1:42380,16638256,51.315,,,89,89
1733210763.977285,10.0.0.1:42346,20059256,51.271,,,82,82
1733210763.990695,10.0.0.1:42374,18109424,51.569,,,83,83
1733210763.990758,10.0.0.1:42368,18363768,51.544,,,84,84
1733210763.990771,10.0.0.1:42358,18376624,51.471,,,75,75
1733210763.990784,10.0.0.1:42380,16704152,51.448,,,90,89
1733210763.990802,10.0.0.1:42346,19997696,51.425,,,81,81
1733210764.005995,10.0.0.1:42374,17755296,51.545,,,83,83
1733210764.018501,10.0.0.1:42368,19069632,51.578,,,84,84
1733210764.018513,10.0.0.1:42358,17617904,51.645,,,75,75
1733210764.018535,10.0.0.1:42380,17063392,51.631,,,90,89
1733210764.018548,10.0.0.1:42346,19356976,51.687,,,81,81
1733210764.033299,10.0.0.1:42374,17523928,51.124,,,83,83
1733210764.033364,10.0.0.1:42368,19040176,50.984,,,78,78
1733210764.033377,10.0.0.1:42358,17896816,51.094,,,75,75
1733210764.033396,10.0.0.1:42380,17000288,51.024,,,85,85
1733210764.033410,10.0.0.1:42346,19188520,51.16,,,77,77
1733210764.046857,10.0.0.1:42374,17629912,50.594,,,84,83
1733210764.046931,10.0.0.1:42368,19118512,50.625,,,79,78
1733210764.046944,10.0.0.1:42358,17725040,50.879,,,75,75
1733210764.046957,10.0.0.1:42380,17108760,50.571,,,85,85
1733210764.046970,10.0.0.1:42346,19064576,50.67,,,77,77
1733210764.060404,10.0.0.1:42374,17419888,50.528,,,84,83
1733210764.060477,10.0.0.1:42368,19070008,50.67,,,79,78
1733210764.060495,10.0.0.1:42358,17504928,50.808,,,76,75
1733210764.060508,10.0.0.1:42380,17365600,50.614,,,85,85
1733210764.060521,10.0.0.1:42346,19754584,50.643,,,78,77
1733210764.073861,10.0.0.1:42374,17582936,50.461,,,84,83
1733210764.073924,10.0.0.1:42368,19225032,50.543,,,79,78
1733210764.073936,10.0.0.1:42358,18087280,50.671,,,76,75
1733210764.073955,10.0.0.1:42380,17342000,50.592,,,86,85
1733210764.073967,10.0.0.1:42346,19610320,50.745,,,78,77
1733210764.087400,10.0.0.1:42374,17824696,50.56,,,84,83
1733210764.087462,10.0.0.1:42368,19284856,50.65,,,80,78
1733210764.087475,10.0.0.1:42358,18047168,50.627,,,76,75
1733210764.087488,10.0.0.1:42380,17251440,50.48,,,86,85
1733210764.087507,10.0.0.1:42346,19684720,50.655,,,78,77
1733210764.101079,10.0.0.1:42374,17712880,50.583,,,85,83
1733210764.101140,10.0.0.1:42368,19332816,50.707,,,80,78
1733210764.101153,10.0.0.1:42358,18079256,50.817,,,76,75
1733210764.101165,10.0.0.1:42380,17365960,50.581,,,86,85
1733210764.101178,10.0.0.1:42346,19723040,50.715,,,78,77
1733210764.115820,10.0.0.1:42374,17778056,50.589,,,85,83
1733210764.115895,10.0.0.1:42368,19322952,50.57,,,80,78
1733210764.115922,10.0.0.1:42358,18167192,50.591,,,77,75
1733210764.115935,10.0.0.1:42380,17622600,50.605,,,87,85
1733210764.115948,10.0.0.1:42346,19846552,50.661,,,79,77
1733210764.129570,10.0.0.1:42374,17892616,50.569,,,85,83
1733210764.129642,10.0.0.1:42368,19407888,50.595,,,80,78
1733210764.129655,10.0.0.1:42358,18277776,50.655,,,77,75
1733210764.129668,10.0.0.1:42380,17472096,50.588,,,87,85
1733210764.129680,10.0.0.1:42346,19908496,50.737,,,79,77
1733210764.144792,10.0.0.1:42374,17895304,50.604,,,86,83
1733210764.144873,10.0.0.1:42368,19398768,50.652,,,81,78
1733210764.144886,10.0.0.1:42358,18380816,50.614,,,77,75
1733210764.144899,10.0.0.1:42380,17396440,50.703,,,87,85
1733210764.144916,10.0.0.1:42346,19791592,50.672,,,79,77
1733210764.160331,10.0.0.1:42374,17986528,50.587,,,86,83
1733210764.160399,10.0.0.1:42368,19384200,50.543,,,81,78
1733210764.160412,10.0.0.1:42358,18448392,50.564,,,77,75
1733210764.160424,10.0.0.1:42380,17610008,50.533,,,87,85
1733210764.160437,10.0.0.1:42346,19863832,50.629,,,80,77
1733210764.175302,10.0.0.1:42374,17979448,50.642,,,86,83
1733210764.175364,10.0.0.1:42368,19704576,50.711,,,81,78
1733210764.175376,10.0.0.1:42358,18431728,50.733,,,78,75
1733210764.175502,10.0.0.1:42380,17664480,50.723,,,88,85
1733210764.175514,10.0.0.1:42346,20041520,50.791,,,80,77
1733210764.189993,10.0.0.1:42374,18127616,50.696,,,86,83
1733210764.190065,10.0.0.1:42368,19724584,50.688,,,81,78
1733210764.190078,10.0.0.1:42358,18492392,50.569,,,78,75
1733210764.190091,10.0.0.1:42380,17629912,50.656,,,88,85
1733210764.190111,10.0.0.1:42346,19839520,50.631,,,80,77
1733210764.203409,10.0.0.1:42374,18163144,50.499,,,87,83
1733210764.203471,10.0.0.1:42368,19632736,50.549,,,82,78
1733210764.203484,10.0.0.1:42358,18434984,50.695,,,78,75
1733210764.203497,10.0.0.1:42380,17720768,50.652,,,88,85
1733210764.203510,10.0.0.1:42346,19975936,50.668,,,80,77
1733210764.216966,10.0.0.1:42374,18296944,50.713,,,87,83
1733210764.217028,10.0.0.1:42368,19747928,50.679,,,82,78
1733210764.217041,10.0.0.1:42358,18797744,50.802,,,79,75
1733210764.217054,10.0.0.1:42380,17979448,50.765,,,89,85
1733210764.217066,10.0.0.1:42346,20287608,50.777,,,81,77
1733210764.231558,10.0.0.1:42374,18484376,51.034,,,87,83
1733210764.231642,10.0.0.1:42368,19860240,50.975,,,82,78
1733210764.231656,10.0.0.1:42358,18756544,50.99,,,79,75
1733210764.231669,10.0.0.1:42380,17863816,51.072,,,89,85
1733210764.231685,10.0.0.1:42346,20323608,50.961,,,81,77
1733210764.245663,10.0.0.1:42374,18493480,50.697,,,88,83
1733210764.245731,10.0.0.1:42368,19949736,50.647,,,83,78
1733210764.245743,10.0.0.1:42358,18766288,50.738,,,79,75
1733210764.245756,10.0.0.1:42380,17872696,50.598,,,89,85
1733210764.245789,10.0.0.1:42346,20280824,50.75,,,81,77
1733210764.259557,10.0.0.1:42374,18551768,50.573,,,88,83
1733210764.259618,10.0.0.1:42368,19804816,50.618,,,83,78
1733210764.259636,10.0.0.1:42358,18510200,50.635,,,79,75
1733210764.259649,10.0.0.1:42380,17981992,50.569,,,89,85
1733210764.259662,10.0.0.1:42346,20152312,50.711,,,82,77
1733210764.275029,10.0.0.1:42374,18478512,50.846,,,88,83
1733210764.275124,10.0.0.1:42368,20015544,50.836,,,83,78
1733210764.275137,10.0.0.1:42358,18702040,50.866,,,80,75
1733210764.275168,10.0.0.1:42380,17927672,50.915,,,90,85
1733210764.275183,10.0.0.1:42346,20192128,50.989,,,82,77
1733210764.289277,10.0.0.1:42374,18541272,50.894,,,88,83
1733210764.289346,10.0.0.1:42368,19965448,51.106,,,83,78
1733210764.289362,10.0.0.1:42358,18866080,50.961,,,80,75
1733210764.289375,10.0.0.1:42380,18177032,50.927,,,90,85
1733210764.289398,10.0.0.1:42346,20354544,50.95,,,82,77
1733210764.303821,10.0.0.1:42374,18396560,50.57,,,89,83
1733210764.303890,10.0.0.1:42368,19998368,50.614,,,84,78
1733210764.303903,10.0.0.1:42358,18871568,50.671,,,80,75
1733210764.303916,10.0.0.1:42380,18109192,50.69,,,90,85
1733210764.303929,10.0.0.1:42346,20304992,50.871,,,82,77
1733210764.318607,10.0.0.1:42374,18591024,50.774,,,89,83
1733210764.318678,10.0.0.1:42368,19839048,50.822,,,84,78
1733210764.318691,10.0.0.1:42358,18871200,50.846,,,81,75
1733210764.318705,10.0.0.1:42380,18016240,50.83,,,90,85
1733210764.318718,10.0.0.1:42346,20360880,50.863,,,83,77
1733210764.332661,10.0.0.1:42374,18540544,51.017,,,89,83
1733210764.332728,10.0.0.1:42368,19920312,51.037,,,84,78
1733210764.332741,10.0.0.1:42358,18739640,51.069,,,81,75
1733210764.332754,10.0.0.1:42380,18195112,51.076,,,91,85
1733210764.332767,10.0.0.1:42346,20362456,51.037,,,83,77
1733210764.346354,10.0.0.1:42374,18525112,51.101,,,90,83
1733210764.346422,10.0.0.1:42368,19959264,51.199,,,85,78
1733210764.346435,10.0.0.1:42358,18897224,51.114,,,81,75
1733210764.346448,10.0.0.1:42380,17942648,51.032,,,91,85
1733210764.346461,10.0.0.1:42346,20480344,51.103,,,83,77
1733210764.360166,10.0.0.1:42374,18679872,51.095,,,90,83
1733210764.360228,10.0.0.1:42368,19417672,51.153,,,85,78
1733210764.360246,10.0.0.1:42358,18086040,51.227,,,81,75
1733210764.360268,10.0.0.1:42380,17384016,51.114,,,91,85
1733210764.360281,10.0.0.1:42346,19420688,51.239,,,83,77
1733210764.375649,10.0.0.1:42374,17838000,51.289,,,86,86
1733210764.375715,10.0.0.1:42368,19236576,51.345,,,81,81
1733210764.375728,10.0.0.1:42358,18119920,51.428,,,78,78
1733210764.375745,10.0.0.1:42380,17314720,51.338,,,88,88
1733210764.375759,10.0.0.1:42346,19309280,51.327,,,80,80
1733210764.390518,10.0.0.1:42374,17855528,51.581,,,86,86
1733210764.390581,10.0.0.1:42368,18863888,51.672,,,81,81
1733210764.390593,10.0.0.1:42358,17841864,51.743,,,78,78
1733210764.390606,10.0.0.1:42380,17329520,51.673,,,88,88
1733210764.390628,10.0.0.1:42346,19486768,51.575,,,80,80
1733210764.405435,10.0.0.1:42374,17712192,51.654,,,86,86
1733210764.405496,10.0.0.1:42368,18540256,51.689,,,81,81
1733210764.405516,10.0.0.1:42358,18550888,51.608,,,78,78
1733210764.405528,10.0.0.1:42380,17557648,51.677,,,88,88
1733210764.405541,10.0.0.1:42346,19930544,51.726,,,80,80
1733210764.419222,10.0.0.1:42374,17989696,51.777,,,86,86
1733210764.419284,10.0.0.1:42368,18527080,51.731,,,81,81
1733210764.419297,10.0.0.1:42358,18433536,51.792,,,78,78
1733210764.419310,10.0.0.1:42380,17740368,51.791,,,88,88
1733210764.419324,10.0.0.1:42346,20020416,51.816,,,80,80
1733210764.433261,10.0.0.1:42374,18242160,50.728,,,81,81
1733210764.433328,10.0.0.1:42368,18324400,50.908,,,81,81
1733210764.433341,10.0.0.1:42358,18639136,50.91,,,78,78
1733210764.433354,10.0.0.1:42380,17796928,50.764,,,88,88
1733210764.433367,10.0.0.1:42346,19987856,50.864,,,80,80
1733210764.446727,10.0.0.1:42374,18404248,50.527,,,81,81
1733210764.446801,10.0.0.1:42368,18120064,50.745,,,82,81
1733210764.446814,10.0.0.1:42358,18737304,50.599,,,79,78
1733210764.446827,10.0.0.1:42380,17875128,50.576,,,88,88
1733210764.446839,10.0.0.1:42346,20144512,50.753,,,81,80
1733210764.461841,10.0.0.1:42374,18450568,50.559,,,81,81
1733210764.461908,10.0.0.1:42368,18653416,50.659,,,82,81
