1733210922.279955,10.0.0.1:37970,21125096,152.055,0,17,278,189
1733210922.279973,10.0.0.1:37934,20448296,152.038,0,33,269,221
1733210922.279986,10.0.0.1:37954,20610472,152.402,0,24,272,224
1733210922.280012,10.0.0.1:37948,19306664,152.438,0,23,255,210
1733210922.296323,10.0.0.1:37986,14158384,152.216,0,15,186,153
1733210922.296370,10.0.0.1:37970,21009776,152.055,0,17,278,189
1733210922.296382,10.0.0.1:37934,20448296,152.173,0,33,269,221
1733210922.296404,10.0.0.1:37954,20610880,154.099,0,24,272,224
1733210922.296428,10.0.0.1:37948,19306664,152.276,0,23,255,210
1733210922.309168,10.0.0.1:37986,14145096,152.216,0,15,186,153
1733210922.309215,10.0.0.1:37970,21091720,152.201,0,17,279,189
1733210922.309227,10.0.0.1:37934,20448296,152.237,0,33,269,221
1733210922.309242,10.0.0.1:37954,20610880,154.099,0,24,272,224
1733210922.309265,10.0.0.1:37948,19328480,152.191,0,23,255,210
1733210922.324030,10.0.0.1:37986,14085880,153.631,0,15,186,153
1733210922.324083,10.0.0.1:37970,21080912,152.201,0,17,279,189
1733210922.324099,10.0.0.1:37934,20491056,152.237,0,33,269,221
1733210922.324125,10.0.0.1:37954,20610880,152.135,0,24,272,224
1733210922.324156,10.0.0.1:37948,19328480,152.035,0,23,255,210
1733210922.336786,10.0.0.1:37986,14164720,152.634,0,15,186,153
1733210922.336831,10.0.0.1:37970,21080912,155.33,0,17,279,189
1733210922.336845,10.0.0.1:37934,20392088,153.909,0,33,269,221
1733210922.336858,10.0.0.1:37954,20615616,152.198,0,24,272,224
1733210922.336888,10.0.0.1:37948,19328480,151.948,0,23,255,210
1733210922.349404,10.0.0.1:37986,14164720,152.634,0,15,186,153
1733210922.349448,10.0.0.1:37970,21096984,152.697,0,17,279,189
1733210922.349459,10.0.0.1:37934,20344992,153.279,0,33,269,221
1733210922.349470,10.0.0.1:37954,20615616,152.132,0,24,272,224
1733210922.349555,10.0.0.1:37948,19353776,151.948,0,23,255,210
1733210922.363436,10.0.0.1:37986,14119048,152.634,0,15,186,153
1733210922.363483,10.0.0.1:37970,21055040,152.409,0,17,279,189
1733210922.363495,10.0.0.1:37934,20405224,153.279,0,33,269,221
1733210922.363506,10.0.0.1:37954,20615616,152.596,0,24,272,224
1733210922.363538,10.0.0.1:37948,19353776,151.948,0,23,255,210
1733210922.376337,10.0.0.1:37986,14071632,152.392,0,15,186,153
1733210922.376388,10.0.0.1:37970,21055040,152.181,0,17,279,189
1733210922.376401,10.0.0.1:37934,20486208,153.279,0,33,269,221
1733210922.376414,10.0.0.1:37954,20696448,152.596,0,24,272,224
1733210922.376442,10.0.0.1:37948,19371616,151.999,0,23,255,210
1733210922.390569,10.0.0.1:37986,14071632,152.195,0,15,186,153
1733210922.390620,10.0.0.1:37970,21185408,152.501,0,17,279,189
1733210922.390633,10.0.0.1:37934,20475032,152.543,0,33,269,221
1733210922.390646,10.0.0.1:37954,20696448,152.596,0,24,272,224
1733210922.390680,10.0.0.1:37948,19313632,151.999,0,23,255,210
1733210922.403950,10.0.0.1:37986,14142776,152.226,0,15,186,153
1733210922.403999,10.0.0.1:37970,21185408,152.501,0,17,279,189
1733210922.404012,10.0.0.1:37934,20475032,152.215,0,33,269,221
1733210922.404025,10.0.0.1:37954,20575888,153.226,0,24,272,224
1733210922.404057,10.0.0.1:37948,19407632,151.999,0,23,255,210
1733210922.418433,10.0.0.1:37986,14141104,152.226,0,15,186,153
1733210922.418483,10.0.0.1:37970,21151320,153.245,0,17,279,189
1733210922.418496,10.0.0.1:37934,20460112,152.438,0,33,269,221
1733210922.418509,10.0.0.1:37954,20604792,153.226,0,24,272,224
1733210922.418538,10.0.0.1:37948,19235448,152.884,0,23,255,210
1733210922.431758,10.0.0.1:37986,14141104,152.268,0,15,186,153
1733210922.431804,10.0.0.1:37970,21099208,153.218,0,17,279,189
1733210922.431815,10.0.0.1:37934,20295328,152.241,0,33,269,221
1733210922.431827,10.0.0.1:37954,20599920,153.226,0,24,272,224
1733210922.431849,10.0.0.1:37948,19271880,152.755,0,23,255,210
1733210922.446117,10.0.0.1:37986,14141104,152.161,0,15,186,153
1733210922.446168,10.0.0.1:37970,21118856,153.218,0,17,279,189
1733210922.446180,10.0.0.1:37934,20295328,152.127,0,33,269,221
1733210922.446192,10.0.0.1:37954,20600600,152.41,0,24,272,224
1733210922.446215,10.0.0.1:37948,19271880,152.092,0,23,255,210
1733210922.458681,10.0.0.1:37986,14163968,152.161,0,15,186,153
1733210922.458731,10.0.0.1:37970,21123152,153.432,0,17,280,189
1733210922.458742,10.0.0.1:37934,20295328,152.128,0,33,269,221
1733210922.458754,10.0.0.1:37954,20600600,152.41,0,24,272,224
1733210922.458776,10.0.0.1:37948,19255160,152.196,0,23,255,210
1733210922.474367,10.0.0.1:37986,14145192,152.211,0,15,186,153
1733210922.474420,10.0.0.1:37970,21157152,153.432,0,17,280,189
1733210922.474434,10.0.0.1:37934,20346864,152.128,0,33,269,221
1733210922.474447,10.0.0.1:37954,20600600,152.604,0,24,272,224
1733210922.474472,10.0.0.1:37948,19255160,152.231,0,23,255,210
1733210922.487736,10.0.0.1:37986,14136280,152.545,0,15,186,153
1733210922.487792,10.0.0.1:37970,21157152,156.75,0,17,280,189
1733210922.487807,10.0.0.1:37934,20376560,152.294,0,33,269,221
1733210922.487820,10.0.0.1:37954,20686664,152.373,0,24,272,224
1733210922.487845,10.0.0.1:37948,19255160,152.444,0,23,255,210
1733210922.501606,10.0.0.1:37986,14136280,152.545,0,15,186,153
1733210922.501660,10.0.0.1:37970,21130912,153.154,0,17,280,189
1733210922.501674,10.0.0.1:37934,20348512,152.555,0,33,269,221
1733210922.501686,10.0.0.1:37954,20686664,152.633,0,24,272,224
1733210922.501716,10.0.0.1:37948,19218544,154.529,0,23,255,210
1733210922.515209,10.0.0.1:37986,14119048,152.545,0,15,186,153
1733210922.515258,10.0.0.1:37970,21130912,152.491,0,17,280,189
1733210922.515276,10.0.0.1:37934,20323736,152.555,0,33,269,221
1733210922.515289,10.0.0.1:37954,20686664,152.378,0,24,272,224
1733210922.515314,10.0.0.1:37948,19404704,154.529,0,23,255,210
1733210922.530247,10.0.0.1:37986,14131368,152.445,0,15,186,153
1733210922.530311,10.0.0.1:37970,21130912,152.285,0,17,280,189
1733210922.530415,10.0.0.1:37934,20322800,152.555,0,33,269,221
1733210922.530440,10.0.0.1:37954,20696448,152.378,0,24,272,224
1733210922.530481,10.0.0.1:37948,19267824,156.156,0,23,255,210
1733210922.543802,10.0.0.1:37986,14131368,152.309,0,15,186,153
1733210922.543850,10.0.0.1:37970,21149792,152.539,0,17,280,189
1733210922.543868,10.0.0.1:37934,20322800,154.504,0,33,269,221
1733210922.543881,10.0.0.1:37954,20696448,152.378,0,24,272,224
1733210922.543907,10.0.0.1:37948,19237592,156.156,0,23,255,210
1733210922.557417,10.0.0.1:37986,14142680,152.467,0,15,186,153
1733210922.557467,10.0.0.1:37970,21151176,152.539,0,17,280,189
1733210922.557480,10.0.0.1:37934,20322800,152.708,0,33,269,221
1733210922.557499,10.0.0.1:37954,20614264,153.288,0,24,272,224
1733210922.557525,10.0.0.1:37948,19241008,156.156,0,23,255,210
1733210922.570705,10.0.0.1:37986,14064984,152.467,0,15,186,153
1733210922.570752,10.0.0.1:37970,21151592,153.35,0,17,281,189
1733210922.570765,10.0.0.1:37934,20308128,152.427,0,33,269,221
1733210922.570782,10.0.0.1:37954,20604928,153.288,0,24,272,224
1733210922.570808,10.0.0.1:37948,19235320,155.364,0,23,255,210
1733210922.584599,10.0.0.1:37986,14064984,152.41,0,15,186,153
1733210922.584648,10.0.0.1:37970,21278464,153.35,0,17,281,189
1733210922.584661,10.0.0.1:37934,20447224,152.723,0,33,269,221
1733210922.584674,10.0.0.1:37954,20535768,153.288,0,24,272,224
1733210922.584711,10.0.0.1:37948,19271880,152.72,0,23,255,210
1733210922.598006,10.0.0.1:37986,14064984,152.393,0,15,186,153
1733210922.598053,10.0.0.1:37970,21194824,153.35,0,17,281,189
1733210922.598067,10.0.0.1:37934,20447224,152.46,0,33,269,221
1733210922.598081,10.0.0.1:37954,20684624,152.589,0,24,272,224
1733210922.598113,10.0.0.1:37948,19271880,152.805,0,23,255,210
1733210922.613053,10.0.0.1:37986,14078752,152.393,0,15,186,153
1733210922.613122,10.0.0.1:37970,21230608,152.972,0,17,281,189
1733210922.613136,10.0.0.1:37934,20447224,152.46,0,33,269,221
1733210922.613148,10.0.0.1:37954,20684624,152.589,0,24,272,224
1733210922.613180,10.0.0.1:37948,19380768,152.611,0,23,255,210
1733210922.626469,10.0.0.1:37986,14077456,152.29,0,15,186,153
1733210922.626520,10.0.0.1:37970,21195168,152.935,0,17,281,189
1733210922.626533,10.0.0.1:37934,20484856,152.46,0,33,269,221
1733210922.626545,10.0.0.1:37954,20684624,152.439,0,24,272,224
1733210922.626576,10.0.0.1:37948,19380768,152.882,0,23,255,210
1733210922.639423,10.0.0.1:37986,14132480,152.396,0,15,186,153
1733210922.639468,10.0.0.1:37970,21195168,156.339,0,17,281,189
1733210922.639479,10.0.0.1:37934,20278568,154.397,0,33,269,221
1733210922.639490,10.0.0.1:37954,20604248,152.426,0,24,272,224
1733210922.639516,10.0.0.1:37948,19380768,152.903,0,23,255,210
1733210922.653877,10.0.0.1:37986,14132480,152.396,0,15,186,153
1733210922.653926,10.0.0.1:37970,21204880,152.938,0,17,281,189
1733210922.653937,10.0.0.1:37934,20356648,154.312,0,33,269,221
1733210922.653948,10.0.0.1:37954,20604248,152.606,0,24,272,224
1733210922.653977,10.0.0.1:37948,19370088,154.821,0,23,255,210
1733210922.666524,10.0.0.1:37986,14084440,152.396,0,15,186,153
1733210922.666574,10.0.0.1:37970,21271912,152.272,0,17,282,189
1733210922.666589,10.0.0.1:37934,20310304,154.312,0,33,269,221
1733210922.666602,10.0.0.1:37954,20604248,152.295,0,24,272,224
1733210922.666627,10.0.0.1:37948,19202808,154.821,0,23,255,210
1733210922.679822,10.0.0.1:37986,14055392,157.651,0,15,186,153
1733210922.679871,10.0.0.1:37970,21271912,152.47,0,17,282,189
1733210922.679884,10.0.0.1:37934,20423904,154.312,0,33,269,221
1733210922.679896,10.0.0.1:37954,20594384,152.295,0,24,272,224
1733210922.679923,10.0.0.1:37948,19331424,154.905,0,23,255,210
1733210922.693136,10.0.0.1:37986,14055392,152.498,0,15,186,153
1733210922.693184,10.0.0.1:37970,21319640,152.398,0,17,282,189
1733210922.693197,10.0.0.1:37934,20407720,152.823,0,33,269,221
1733210922.693210,10.0.0.1:37954,20594384,152.295,0,24,272,224
1733210922.693235,10.0.0.1:37948,19312616,154.905,0,23,255,210
1733210922.708579,10.0.0.1:37986,14147328,152.519,0,15,186,153
1733210922.708628,10.0.0.1:37970,21321312,152.398,0,17,282,189
1733210922.708642,10.0.0.1:37934,20407720,152.627,0,33,269,221
1733210922.708654,10.0.0.1:37954,20518792,153.767,0,24,272,224
1733210922.708680,10.0.0.1:37948,19377584,154.905,0,23,255,210
1733210922.722072,10.0.0.1:37986,13996304,152.519,0,15,186,153
1733210922.722127,10.0.0.1:37970,21321312,153.606,0,17,283,189
1733210922.722140,10.0.0.1:37934,20392360,152.728,0,33,269,221
1733210922.722153,10.0.0.1:37954,20469384,153.767,0,24,272,224
1733210922.722178,10.0.0.1:37948,19391456,153.304,0,23,255,210
1733210922.736118,10.0.0.1:37986,13996304,152.598,0,15,186,153
1733210922.736174,10.0.0.1:37970,21204144,153.383,0,17,283,189
1733210922.736194,10.0.0.1:37934,20258240,153.43,0,33,269,221
1733210922.736207,10.0.0.1:37954,20582632,153.767,0,24,272,224
1733210922.736232,10.0.0.1:37948,19419240,153.004,0,23,255,210
1733210922.749636,10.0.0.1:37986,13996304,152.702,0,15,186,153
1733210922.749684,10.0.0.1:37970,21317824,153.383,0,17,283,189
1733210922.749702,10.0.0.1:37934,20258240,152.772,0,33,269,221
1733210922.749715,10.0.0.1:37954,20610064,154.559,0,24,272,224
1733210922.749741,10.0.0.1:37948,19366912,153.242,0,23,255,210
1733210922.763056,10.0.0.1:37986,11115984,152.702,0,15,186,153
1733210922.763117,10.0.0.1:37970,21276096,152.842,0,17,283,189
1733210922.763134,10.0.0.1:37934,20258240,152.767,0,33,269,221
1733210922.763147,10.0.0.1:37954,20600736,154.559,0,24,272,224
1733210922.763172,10.0.0.1:37948,19358920,152.592,0,23,255,210
1733210922.775515,10.0.0.1:37986,14113040,152.515,0,15,186,153
1733210922.775558,10.0.0.1:37970,21324248,152.818,0,17,283,189
1733210922.775576,10.0.0.1:37934,20264880,152.767,0,33,269,221
1733210922.775588,10.0.0.1:37954,20600736,153.577,0,24,272,224
1733210922.775610,10.0.0.1:37948,19346496,152.959,0,23,255,210
1733210922.788765,10.0.0.1:37986,14028984,152.503,0,15,186,153
1733210922.788813,10.0.0.1:37970,21324248,152.818,0,17,283,189
1733210922.788826,10.0.0.1:37934,20312528,152.745,0,33,269,221
1733210922.788845,10.0.0.1:37954,20598840,152.485,0,24,272,224
1733210922.788870,10.0.0.1:37948,19346496,152.837,0,23,255,210
1733210922.801330,10.0.0.1:37986,14132016,152.503,0,15,186,153
1733210922.801377,10.0.0.1:37970,21324248,152.717,0,17,283,189
1733210922.801390,10.0.0.1:37934,20273248,152.764,0,33,269,221
1733210922.801411,10.0.0.1:37954,20598032,152.499,0,24,272,224
1733210922.801437,10.0.0.1:37948,19189352,152.747,0,23,255,210
1733210922.814630,10.0.0.1:37986,14132016,152.503,0,15,186,153
1733210922.814681,10.0.0.1:37970,21348016,152.66,0,17,283,189
1733210922.814694,10.0.0.1:37934,20301672,152.764,0,33,269,221
1733210922.814711,10.0.0.1:37954,20598032,152.87,0,24,272,224
1733210922.814737,10.0.0.1:37948,19167888,152.655,0,23,255,210
1733210922.827967,10.0.0.1:37986,14039552,157.539,0,15,186,153
1733210922.828037,10.0.0.1:37970,21348016,152.719,0,17,284,189
1733210922.828052,10.0.0.1:37934,20349048,152.764,0,33,269,221
1733210922.828070,10.0.0.1:37954,20554064,152.812,0,24,272,224
1733210922.828097,10.0.0.1:37948,19340792,152.672,0,23,255,210
1733210922.841195,10.0.0.1:37986,14039552,153.245,0,15,186,153
1733210922.841242,10.0.0.1:37970,21348016,152.783,0,17,284,189
1733210922.841255,10.0.0.1:37934,20251880,155.093,0,33,269,221
1733210922.841268,10.0.0.1:37954,20541560,152.812,0,24,272,224
1733210922.841299,10.0.0.1:37948,19259904,152.674,0,23,255,210
1733210922.854388,10.0.0.1:37986,14039552,152.442,0,15,186,153
1733210922.854436,10.0.0.1:37970,21438520,152.783,0,17,284,189
1733210922.854449,10.0.0.1:37934,20251880,154.857,0,33,269,221
1733210922.854462,10.0.0.1:37954,20541560,152.531,0,24,272,224
1733210922.854494,10.0.0.1:37948,19233464,152.674,0,23,255,210
1733210922.867742,10.0.0.1:37986,14029720,152.433,0,15,186,153
1733210922.867793,10.0.0.1:37970,21438520,152.783,0,17,284,189
1733210922.867806,10.0.0.1:37934,20251880,152.653,0,33,269,221
1733210922.867819,10.0.0.1:37954,20608992,152.438,0,24,272,224
1733210922.867850,10.0.0.1:37948,19169144,152.574,0,23,255,210
1733210922.881008,10.0.0.1:37986,13945296,152.433,0,15,186,153
1733210922.881056,10.0.0.1:37970,21499960,152.979,0,17,285,189
1733210922.881069,10.0.0.1:37934,20279360,152.929,0,33,269,221
1733210922.881082,10.0.0.1:37954,20577104,152.438,0,24,272,224
1733210922.881113,10.0.0.1:37948,19169144,153.657,0,23,255,210
1733210922.894194,10.0.0.1:37986,13945296,152.646,0,15,186,153
1733210922.894242,10.0.0.1:37970,21379424,152.979,0,17,285,189
1733210922.894255,10.0.0.1:37934,20409320,153.435,0,33,269,221
1733210922.894268,10.0.0.1:37954,20575616,152.615,0,24,272,224
1733210922.894300,10.0.0.1:37948,19182064,152.806,0,23,255,210
1733210922.907459,10.0.0.1:37986,13945296,152.646,0,15,186,153
1733210922.907509,10.0.0.1:37970,21464768,152.979,0,17,285,189
1733210922.907522,10.0.0.1:37934,20409320,153.121,0,33,269,221
1733210922.907535,10.0.0.1:37954,20575752,152.652,0,24,272,224
1733210922.907560,10.0.0.1:37948,19182064,152.752,0,23,255,210
1733210922.920864,10.0.0.1:37986,13995728,152.646,0,15,186,153
1733210922.920915,10.0.0.1:37970,21427032,153.507,0,17,285,189
1733210922.920928,10.0.0.1:37934,20409320,153.121,0,33,269,221
1733210922.920941,10.0.0.1:37954,20575752,152.652,0,24,272,224
1733210922.920967,10.0.0.1:37948,19194760,152.918,0,23,255,210
1733210922.933387,10.0.0.1:37986,13962928,154.206,0,15,186,153
1733210922.933438,10.0.0.1:37970,21429552,153.507,0,17,285,189
1733210922.933450,10.0.0.1:37934,20407448,153.121,0,33,269,221
1733210922.933462,10.0.0.1:37954,20575752,153.108,0,24,272,224
1733210922.933485,10.0.0.1:37948,19194760,152.939,0,23,255,210
1733210922.946613,10.0.0.1:37986,14006152,154.306,0,15,186,153
1733210922.946664,10.0.0.1:37970,21429552,153.293,0,17,285,189
1733210922.946678,10.0.0.1:37934,20298616,156.108,0,33,269,221
1733210922.946690,10.0.0.1:37954,20538200,152.863,0,24,272,224
1733210922.946715,10.0.0.1:37948,19194760,152.939,0,23,255,210
1733210922.959653,10.0.0.1:37986,14006152,154.306,0,15,186,153
1733210922.959706,10.0.0.1:37970,21571976,152.856,0,17,285,189
1733210922.959719,10.0.0.1:37934,20290392,155.18,0,33,269,221
1733210922.959732,10.0.0.1:37954,20538200,152.816,0,24,272,224
1733210922.959758,10.0.0.1:37948,19142976,155.042,0,23,255,210
1733210922.972049,10.0.0.1:37986,14006152,154.306,0,15,186,153
1733210922.972097,10.0.0.1:37970,21532720,152.734,0,17,286,189
1733210922.972109,10.0.0.1:37934,20333016,155.18,0,33,269,221
1733210922.972120,10.0.0.1:37954,20538200,152.488,0,24,272,224
1733210922.972142,10.0.0.1:37948,19272400,155.042,0,23,255,210
1733210922.985757,10.0.0.1:37986,14018248,158.655,0,15,186,153
1733210922.985810,10.0.0.1:37970,21532720,152.977,0,17,286,189
1733210922.985829,10.0.0.1:37934,20325600,155.18,0,33,269,221
1733210922.985842,10.0.0.1:37954,20541560,152.488,0,24,272,224
1733210922.985867,10.0.0.1:37948,19196520,156.245,0,23,255,210
1733210922.998929,10.0.0.1:37986,14018248,153.184,0,15,186,153
1733210922.998979,10.0.0.1:37970,21492208,153.223,0,17,286,189
1733210922.998997,10.0.0.1:37934,20327728,153.629,0,33,269,221
1733210922.999010,10.0.0.1:37954,20541560,152.488,0,24,272,224
1733210922.999050,10.0.0.1:37948,19269616,156.245,0,23,255,210
1733210923.012241,10.0.0.1:37986,13953880,153.349,0,15,186,153
1733210923.012287,10.0.0.1:37970,21438384,153.223,0,17,286,189
1733210923.012310,10.0.0.1:37934,20327728,153.154,0,33,269,221
1733210923.012322,10.0.0.1:37954,20510688,154.336,0,24,272,224
1733210923.012345,10.0.0.1:37948,19139976,156.245,0,23,255,210
1733210923.025531,10.0.0.1:37986,14014672,153.349,0,15,186,153
1733210923.025582,10.0.0.1:37970,21438384,153.134,0,17,287,189
1733210923.025601,10.0.0.1:37934,20374224,153.333,0,33,269,221
1733210923.025614,10.0.0.1:37954,20523960,154.336,0,24,272,224
1733210923.025639,10.0.0.1:37948,19169016,157.032,0,23,255,210
1733210923.038964,10.0.0.1:37986,14096880,153.349,0,15,186,153
1733210923.039014,10.0.0.1:37970,21456624,153.13,0,17,287,189
1733210923.039027,10.0.0.1:37934,20367832,153.279,0,33,269,221
1733210923.039095,10.0.0.1:37954,20494992,154.336,0,24,272,224
1733210923.039122,10.0.0.1:37948,19169016,154.239,0,23,255,210
1733210923.052322,10.0.0.1:37986,14096880,154.836,0,15,186,153
1733210923.052370,10.0.0.1:37970,21581424,153.13,0,17,287,189
1733210923.052383,10.0.0.1:37934,20367832,152.741,0,33,269,221
1733210923.052401,10.0.0.1:37954,20619376,155.015,0,24,272,224
1733210923.052426,10.0.0.1:37948,19157992,153.332,0,23,255,210
1733210923.065596,10.0.0.1:37986,14096880,154.836,0,15,186,153
1733210923.065647,10.0.0.1:37970,21661536,153.017,0,17,287,189
1733210923.065661,10.0.0.1:37934,20367832,152.927,0,33,269,221
1733210923.065674,10.0.0.1:37954,20483984,155.015,0,24,272,224
1733210923.065705,10.0.0.1:37948,19285992,152.65,0,23,255,210
1733210923.078222,10.0.0.1:37986,14062656,153.522,0,15,186,153
1733210923.078269,10.0.0.1:37970,21618704,152.982,0,17,287,189
1733210923.078281,10.0.0.1:37934,20179472,152.927,0,33,269,221
1733210923.078292,10.0.0.1:37954,20483984,153.748,0,24,272,224
1733210923.078320,10.0.0.1:37948,19247912,152.86,0,23,255,210
1733210923.091466,10.0.0.1:37986,13925984,153.975,0,15,186,153
1733210923.091514,10.0.0.1:37970,21598976,152.982,0,17,287,189
1733210923.091526,10.0.0.1:37934,20222088,154.926,0,33,269,221
1733210923.091539,10.0.0.1:37954,20437672,153.202,0,24,272,224
1733210923.091569,10.0.0.1:37948,19247912,153.324,0,23,255,210
1733210923.103929,10.0.0.1:37986,14050912,153.535,0,15,186,153
1733210923.103976,10.0.0.1:37970,21598976,155.891,0,17,287,189
1733210923.103988,10.0.0.1:37934,20249760,154.14,0,33,269,221
1733210923.104000,10.0.0.1:37954,20417392,153.044,0,24,272,224
1733210923.104029,10.0.0.1:37948,19296576,153.324,0,23,255,210
1733210923.117311,10.0.0.1:37986,14050912,153.535,0,15,186,153
1733210923.117357,10.0.0.1:37970,21608128,153.104,0,17,287,189
1733210923.117370,10.0.0.1:37934,20270920,154.14,0,33,269,221
1733210923.117383,10.0.0.1:37954,20417392,153.089,0,24,272,224
1733210923.117413,10.0.0.1:37948,19268128,155.314,0,23,255,210
1733210923.130349,10.0.0.1:37986,14058064,153.535,0,15,186,153
1733210923.130396,10.0.0.1:37970,21608128,153.146,0,17,288,189
1733210923.130410,10.0.0.1:37934,20238144,154.14,0,33,269,221
1733210923.130424,10.0.0.1:37954,20417392,153.006,0,24,272,224
1733210923.130456,10.0.0.1:37948,19147600,155.786,0,23,255,210
1733210923.143662,10.0.0.1:37986,14058064,153.38,0,15,186,153
1733210923.143709,10.0.0.1:37970,21608128,153.344,0,17,288,189
1733210923.143722,10.0.0.1:37934,20199824,153.865,0,33,269,221
1733210923.143735,10.0.0.1:37954,20465496,153.006,0,24,272,224
1733210923.143761,10.0.0.1:37948,19150720,155.496,0,23,255,210
1733210923.156896,10.0.0.1:37986,14058064,153.226,0,15,186,153
1733210923.156944,10.0.0.1:37970,21597144,153.349,0,17,288,189
1733210923.156957,10.0.0.1:37934,20199824,154.304,0,33,269,221
1733210923.156971,10.0.0.1:37954,20465496,157.439,0,24,272,224
1733210923.156997,10.0.0.1:37948,19113264,155.496,0,23,255,210
1733210923.170138,10.0.0.1:37986,13983120,153.202,0,15,186,153
1733210923.170185,10.0.0.1:37970,21597144,153.349,0,17,288,189
1733210923.170199,10.0.0.1:37934,20199824,153.283,0,33,269,221
1733210923.170212,10.0.0.1:37954,20518192,154.399,0,24,272,224
1733210923.170238,10.0.0.1:37948,19286496,154.939,0,23,255,210
1733210923.183403,10.0.0.1:37986,14014216,153.202,0,15,186,153
1733210923.183454,10.0.0.1:37970,21648088,153.472,0,17,289,189
1733210923.183468,10.0.0.1:37934,20176704,153.58,0,33,269,221
1733210923.183481,10.0.0.1:37954,20408336,154.399,0,24,272,224
1733210923.183506,10.0.0.1:37948,19282592,153.898,0,23,255,210
1733210923.198365,10.0.0.1:37986,14014216,153.302,0,15,186,153
1733210923.198421,10.0.0.1:37970,21570848,153.472,0,17,289,189
1733210923.198434,10.0.0.1:37934,20216536,153.436,0,33,269,221
1733210923.198447,10.0.0.1:37954,20505984,154.399,0,24,272,224
1733210923.198473,10.0.0.1:37948,19263352,153.629,0,23,255,210
1733210923.212053,10.0.0.1:37986,14014216,153.302,0,15,186,153
1733210923.212108,10.0.0.1:37970,21765056,153.472,0,17,289,189
1733210923.212122,10.0.0.1:37934,20216536,153.828,0,33,269,221
1733210923.212135,10.0.0.1:37954,20408336,155.404,0,24,272,224
1733210923.212161,10.0.0.1:37948,19254560,153.77,0,23,255,210
1733210923.225941,10.0.0.1:37986,14039744,153.302,0,15,186,153
1733210923.225995,10.0.0.1:37970,21684248,154.635,0,17,289,189
1733210923.226008,10.0.0.1:37934,20280080,153.828,0,33,269,221
1733210923.226021,10.0.0.1:37954,20408336,155.404,0,24,272,224
1733210923.226046,10.0.0.1:37948,19247784,153.718,0,23,255,210
1733210923.240538,10.0.0.1:37986,14049904,153.445,0,15,186,153
1733210923.240589,10.0.0.1:37970,21674632,154.635,0,17,289,189
1733210923.240607,10.0.0.1:37934,20300560,153.828,0,33,269,221
1733210923.240620,10.0.0.1:37954,20408336,153.523,0,24,272,224
1733210923.240661,10.0.0.1:37948,19247784,153.572,0,23,255,210
1733210923.254895,10.0.0.1:37986,14050824,153.398,0,15,186,153
1733210923.254961,10.0.0.1:37970,21674632,157.377,0,17,289,189
1733210923.254979,10.0.0.1:37934,20178808,156.208,0,33,269,221
1733210923.254993,10.0.0.1:37954,20391968,153.525,0,24,272,224
1733210923.255018,10.0.0.1:37948,19257320,153.524,0,23,255,210
1733210923.268305,10.0.0.1:37986,14050824,153.398,0,15,186,153
1733210923.268353,10.0.0.1:37970,21821128,153.707,0,17,290,189
1733210923.268454,10.0.0.1:37934,20245536,155.757,0,33,269,221
1733210923.268469,10.0.0.1:37954,20391968,153.592,0,24,272,224
1733210923.268495,10.0.0.1:37948,19106912,153.466,0,23,255,210
1733210923.282819,10.0.0.1:37986,13982480,153.398,0,15,186,153
1733210923.282868,10.0.0.1:37970,21821128,153.335,0,17,290,189
1733210923.282882,10.0.0.1:37934,20231944,155.757,0,33,269,221
1733210923.282910,10.0.0.1:37954,20394896,153.698,0,24,272,224
1733210923.282939,10.0.0.1:37948,19253056,153.419,0,23,255,210
1733210923.296177,10.0.0.1:37986,13982480,155.845,0,15,186,153
1733210923.296226,10.0.0.1:37970,21821128,153.635,0,17,291,189
1733210923.296239,10.0.0.1:37934,20199824,159.608,0,33,269,221
1733210923.296257,10.0.0.1:37954,20444168,153.698,0,24,272,224
1733210923.296283,10.0.0.1:37948,19084888,153.401,0,23,255,210
1733210923.310661,10.0.0.1:37986,13982480,153.441,0,15,186,153
1733210923.310723,10.0.0.1:37970,21672656,153.761,0,17,291,189
1733210923.310738,10.0.0.1:37934,20199824,155.31,0,33,269,221
1733210923.310756,10.0.0.1:37954,20463088,153.698,0,24,272,224
1733210923.310785,10.0.0.1:37948,19186056,153.401,0,23,255,210
1733210923.324453,10.0.0.1:37986,13983216,153.616,0,15,186,153
1733210923.324501,10.0.0.1:37970,21672656,153.761,0,17,291,189
1733210923.324514,10.0.0.1:37934,20192336,153.656,0,33,269,221
1733210923.324527,10.0.0.1:37954,20437384,154.888,0,24,272,224
1733210923.324558,10.0.0.1:37948,19179928,153.405,0,23,255,210
1733210923.338327,10.0.0.1:37986,13936296,153.616,0,15,186,153
1733210923.338375,10.0.0.1:37970,21696984,153.963,0,17,291,189
1733210923.338388,10.0.0.1:37934,20275288,153.46,0,33,269,221
1733210923.338403,10.0.0.1:37954,20433536,154.888,0,24,272,224
1733210923.338434,10.0.0.1:37948,19179928,154.107,0,23,255,210
1733210923.353024,10.0.0.1:37986,13936296,153.558,0,15,186,153
1733210923.353077,10.0.0.1:37970,21873680,153.963,0,17,291,189
1733210923.353090,10.0.0.1:37934,20275288,153.492,0,33,269,221
1733210923.353103,10.0.0.1:37954,20508520,158.964,0,24,272,224
1733210923.353140,10.0.0.1:37948,19187808,153.627,0,23,255,210
1733210923.367056,10.0.0.1:37986,13936296,153.558,0,15,186,153
